image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
192871.jpg,2,118,71,91,126,119.29872,67.42779,145.83682,202.95338
192872.jpg,2,199,105,341,472,228.85904,139.48752,347.26685,478.99188
192873.jpg,2,75,20,81,112,160.63547,15.506284,99.768585,139.73624
192874.jpg,2,30,73,96,133,55.226055,74.70669,107.891235,149.48886
192875.jpg,2,284,97,208,288,398.95847,181.8994,331.04913,459.01672
192876.jpg,2,51,94,182,252,79.48127,73.26061,205.55652,284.4787
192877.jpg,2,223,143,356,493,331.15015,203.26941,439.11713,608.49274
192878.jpg,2,220,120,164,227,152.93137,70.8031,198.35376,273.7272
192879.jpg,2,102,122,226,313,118.74071,107.689705,196.45062,271.81256
192880.jpg,2,72,81,153,212,93.32849,84.218895,139.111,193.37387
192881.jpg,2,66,46,68,94,135.70476,60.792778,70.36076,98.05749
192882.jpg,2,44,68,75,104,87.250275,61.313145,68.167404,94.23643
192883.jpg,2,607,22,159,220,165.97485,26.270952,202.73532,280.2096
192884.jpg,2,145,107,205,284,227.09642,131.23177,268.3878,370.48386
192885.jpg,2,143,44,107,148,89.79147,38.607468,125.68321,174.36526
192886.jpg,2,91,45,177,245,49.946636,73.32579,183.82771,253.1283
192887.jpg,2,112,106,237,322,157.75676,105.55344,230.59164,319.31384
192888.jpg,2,429,97,211,292,133.80072,104.03465,182.128,251.38037
192889.jpg,2,105,169,195,270,103.334984,122.80335,169.36732,232.60338
192890.jpg,2,21,22,47,65,83.14797,48.43786,58.546906,81.58599
192891.jpg,2,85,89,151,209,92.49549,69.15148,151.986,210.78775
192892.jpg,2,58,56,88,122,76.61205,58.44479,83.123505,115.21908
192893.jpg,2,144,164,205,284,106.32472,112.537186,154.39032,213.42114
192894.jpg,2,100,58,138,191,84.05033,69.35445,165.57516,230.02269
192895.jpg,2,212,25,174,241,107.93906,21.856188,146.28264,202.8937
192896.jpg,2,258,102,135,187,146.68741,86.998,147.37009,204.11374
192897.jpg,2,684,313,403,558,360.5011,241.59428,424.39612,582.40735
192898.jpg,2,227,60,81,112,108.077065,53.283653,63.982162,88.962105
192899.jpg,2,123,67,198,274,147.34216,64.686455,218.05966,302.4583
192900.jpg,2,71,87,242,335,174.16466,85.895485,281.93277,389.26385
192901.jpg,2,64,32,34,47,97.384056,49.037766,54.25619,75.19309
192902.jpg,2,117,62,231,320,72.43901,61.330086,151.8929,209.3653
192903.jpg,2,236,388,809,1120,254.97763,237.02919,659.7363,911.3419
192904.jpg,2,97,151,250,325,149.1376,139.73509,294.5104,406.044
192905.jpg,2,95,74,198,274,63.70879,59.16479,163.12025,224.87143
192906.jpg,2,118,73,195,270,112.912445,68.430695,171.12045,238.17786
192907.jpg,2,99,92,226,313,98.1978,65.62564,191.94781,265.87292
192908.jpg,2,123,165,247,342,167.17735,141.08736,247.2912,342.68222
192909.jpg,2,144,86,120,166,139.32938,74.44254,112.28612,156.27284
192910.jpg,2,138,81,88,122,136.62239,48.544712,81.72554,113.68342
192911.jpg,2,67,115,198,274,300.48993,168.9874,275.84937,382.8222
192912.jpg,2,88,80,187,259,109.0914,70.58684,176.36635,243.78157
192913.jpg,2,58,8,151,216,68.305565,41.99938,117.467926,162.5057
192914.jpg,2,101,86,169,234,108.63701,90.43002,147.16214,203.78668
192915.jpg,2,97,116,203,281,145.15434,100.50734,151.69293,210.39505
192916.jpg,2,82,74,161,223,92.31634,74.518074,164.47208,227.46886
192917.jpg,2,198,71,122,169,118.65297,52.685333,103.75247,144.34967
192918.jpg,2,110,23,130,180,97.84874,33.685722,179.20517,247.33902
192919.jpg,2,48,119,276,382,39.05037,100.6203,260.09155,357.27673
192920.jpg,2,73,30,109,151,83.39346,14.50118,142.71666,197.79593
192921.jpg,2,99,63,130,180,101.12756,64.53466,157.62677,219.11765
192922.jpg,2,99,46,270,330,68.0038,50.572075,291.107,398.95093
192923.jpg,2,94,28,182,252,89.10395,55.248898,212.98215,292.72687
192924.jpg,2,32,76,234,324,139.77151,90.26268,246.51828,338.7769
192925.jpg,2,213,48,117,162,99.11529,50.43663,117.49851,163.4524
192926.jpg,2,164,50,104,144,97.60692,54.584816,110.93017,153.85977
192927.jpg,2,97,72,185,256,148.75119,85.8669,152.69162,212.02493
192928.jpg,2,323,115,307,425,132.21878,118.7122,233.18448,323.2647
192929.jpg,2,137,150,143,198,169.34833,90.07908,125.25511,174.60507
192930.jpg,2,529,462,1004,1390,332.66785,179.91936,305.30954,422.77817
192931.jpg,2,181,161,179,248,192.49582,135.58911,206.96455,286.3194
192932.jpg,2,219,212,491,680,410.35434,170.73743,328.15643,454.54477
192933.jpg,2,32,51,122,169,69.99953,61.46008,113.79643,156.99377
192934.jpg,2,216,70,281,403,89.9715,64.33295,168.20126,231.94595
192935.jpg,2,123,100,156,216,278.4414,100.25455,149.09335,208.03267
192936.jpg,2,154,121,198,274,88.22432,125.932686,224.46112,308.0725
192937.jpg,2,160,49,276,382,82.75935,57.13116,220.60255,305.79456
192938.jpg,2,347,1,250,346,190.80229,12.411813,251.9606,348.33044
192939.jpg,2,148,28,81,112,126.14051,54.318546,79.3022,110.62094
192940.jpg,2,116,48,140,194,156.83974,51.728924,136.87616,190.93156
192941.jpg,2,551,168,291,403,311.19034,123.85418,348.46155,482.22916
192942.jpg,2,73,49,159,220,76.198814,50.950954,152.87378,210.88272
192943.jpg,2,158,3,803,1112,247.4241,32.045975,498.93976,684.879
192944.jpg,2,119,52,88,122,144.48274,65.77138,92.04176,128.6039
192945.jpg,2,60,131,242,335,84.439514,87.80975,147.39905,202.44878
192946.jpg,2,16,29,91,126,76.36584,38.32208,94.99083,131.68115
192947.jpg,2,97,74,226,313,114.71123,102.631035,228.57518,315.3188
192948.jpg,2,397,241,127,176,100.261765,58.59732,105.579025,147.11188
192949.jpg,2,70,61,177,245,129.48495,75.56442,205.48488,284.67316
192950.jpg,2,567,136,260,360,357.91635,99.09905,217.28882,301.57175
192951.jpg,2,209,86,270,304,92.632416,64.20363,187.18263,258.54623
192952.jpg,2,100,60,211,312,122.028076,69.67753,244.75783,336.5054
192953.jpg,2,117,56,187,259,107.83892,78.81662,240.37793,331.27057
192954.jpg,2,187,133,237,328,360.36826,232.05058,397.71576,551.8684
192955.jpg,2,84,37,94,130,111.9477,34.668987,76.6545,107.02904
192956.jpg,2,148,77,278,385,291.8459,87.61987,271.44968,375.66437
192957.jpg,2,128,78,179,248,101.51955,41.06967,80.75727,112.57602
192958.jpg,2,110,76,161,223,272.94318,130.00749,175.52411,244.87924
192959.jpg,2,49,51,138,190,65.34456,41.30938,95.32829,132.4317
192960.jpg,2,276,39,75,104,142.7251,40.828644,84.07944,117.566826
192961.jpg,2,109,90,166,230,126.541466,87.760895,213.66959,295.55045
192962.jpg,2,39,55,161,223,64.82203,72.6804,187.83838,259.1523
192963.jpg,2,196,48,107,148,109.858215,63.64603,106.09514,147.51117
192964.jpg,2,80,58,107,148,127.49923,56.729214,94.94095,132.11145
192965.jpg,2,69,145,185,256,107.95051,114.31168,167.99031,232.05688
192966.jpg,2,483,57,484,670,207.5456,54.503765,526.99963,725.75494
192967.jpg,2,168,101,120,166,178.78598,89.074295,107.77312,150.83998
192968.jpg,2,361,83,270,374,217.04868,70.96239,177.75436,246.55263
192969.jpg,2,96,100,198,274,104.75902,100.96258,207.37714,285.8891
192970.jpg,2,160,107,109,151,181.34564,103.08648,138.18958,192.61984
192971.jpg,2,118,52,304,421,164.77814,62.200745,220.2714,304.06622
192972.jpg,2,107,69,250,346,108.17804,86.63892,212.31332,293.80957
192973.jpg,2,47,20,122,169,119.03406,31.950386,141.2153,195.8297
192974.jpg,2,69,76,148,205,105.66774,110.80045,209.07968,288.404
192975.jpg,2,61,106,190,263,71.886284,114.84047,206.95511,285.26862
192976.jpg,2,301,202,231,320,132.5014,77.88629,129.10321,179.54773
192977.jpg,2,147,72,138,191,153.90454,83.82324,132.51253,184.23727
192978.jpg,2,95,52,125,173,96.8026,70.31577,152.74539,212.06183
192979.jpg,2,1,70,354,490,104.98829,140.43834,586.20825,806.74536
192980.jpg,2,145,97,138,191,91.94249,82.305756,137.87733,191.53735
192981.jpg,2,97,66,166,230,57.695854,67.29985,180.50977,248.3215
192982.jpg,2,217,102,208,288,110.80398,124.08212,240.36317,332.2457
192983.jpg,2,74,96,200,277,111.51658,78.48616,137.78923,190.82675
192984.jpg,2,13,84,109,151,36.928646,101.087166,155.66113,214.47656
192985.jpg,2,109,37,231,320,172.87715,52.62795,277.16232,381.8467
192986.jpg,2,177,106,205,284,291.17566,128.71767,222.79565,309.2623
192987.jpg,2,25,31,96,120,52.956673,52.198303,126.282646,174.20694
192988.jpg,2,133,153,104,144,172.70453,76.468254,86.56567,120.811104
192989.jpg,2,2,39,140,182,17.619726,41.428345,163.90521,223.09406
192990.jpg,2,73,67,208,288,72.9706,79.4649,234.39572,323.08386
192991.jpg,2,113,66,198,274,122.51961,121.870895,236.84578,328.19098
192992.jpg,2,50,70,169,234,69.33094,59.213753,147.0514,202.87788
192993.jpg,2,188,37,47,65,128.99863,70.07276,55.058838,76.62716
192994.jpg,2,305,28,270,374,248.88985,65.72419,288.74426,399.29077
192995.jpg,2,161,30,179,248,129.32155,16.054777,159.07358,220.33694
192996.jpg,2,121,106,172,238,162.25468,130.56734,224.04715,309.7849
192997.jpg,2,135,55,159,220,173.80461,89.49806,214.7515,298.2049
192998.jpg,2,170,105,73,101,108.16078,64.04125,77.907936,108.37879
192999.jpg,2,69,87,213,295,143.39255,149.55116,293.49066,405.53928
193000.jpg,2,212,187,218,302,117.250275,106.81224,154.49745,214.10687
193001.jpg,2,106,68,187,259,175.22566,64.70024,216.19958,300.01382
193002.jpg,2,99,129,281,389,133.87958,119.51297,241.32935,333.69305
193003.jpg,2,375,121,250,346,121.185715,92.17302,204.02165,281.59033
193004.jpg,2,68,68,154,230,57.423016,48.964977,128.51187,177.20207
193005.jpg,2,83,95,276,382,211.25797,81.95453,302.43637,419.68018
193006.jpg,2,114,62,75,104,183.37454,66.61588,90.2022,125.928665
193007.jpg,2,158,52,88,122,139.06006,90.58461,101.27965,141.18356
193008.jpg,2,110,62,174,241,70.45614,89.42832,179.15082,247.67279
193009.jpg,2,140,165,299,414,122.83225,91.788864,173.99406,241.13544
193010.jpg,2,663,191,250,346,278.82996,159.17102,286.43643,396.43912
193011.jpg,2,140,9,177,245,505.5025,27.862104,345.97443,477.44873
193012.jpg,2,261,175,153,212,122.69768,68.01842,207.53574,285.98395
193013.jpg,2,28,132,242,315,54.747,113.08215,266.22452,365.3399
193014.jpg,2,196,213,203,281,121.054474,103.558586,166.18674,230.65778
193015.jpg,2,147,128,380,526,306.355,85.55483,277.3681,383.8781
193016.jpg,2,87,60,133,184,99.85574,61.46372,109.21146,152.01157
193017.jpg,2,165,34,172,238,133.9906,52.4743,148.02165,205.99611
193018.jpg,2,101,128,174,241,135.19785,104.03229,172.23415,238.31458
193019.jpg,2,263,34,153,212,482.40405,130.69067,410.88605,569.7893
193020.jpg,2,169,23,153,212,124.30719,44.21614,192.22855,266.40454
193021.jpg,2,268,45,122,169,68.293564,77.78135,165.13707,228.43317
193022.jpg,2,140,28,42,58,81.21129,53.668365,60.547997,83.92372
193023.jpg,2,125,97,174,241,114.23751,110.83476,193.16223,267.6939
193024.jpg,2,230,75,333,461,457.94745,134.70653,272.6004,378.7193
193025.jpg,2,158,126,192,266,141.21338,76.77214,281.08295,386.66208
193026.jpg,2,66,19,73,101,74.89445,19.39472,92.79649,129.06592
193027.jpg,2,59,72,161,223,129.52756,89.18466,178.55287,247.585
193028.jpg,2,48,57,255,353,73.1551,72.59869,244.40347,336.75806
193029.jpg,2,64,49,133,184,82.287964,21.96918,104.01494,144.7397
193030.jpg,2,42,62,187,259,48.800343,64.277504,143.66656,197.63362
193031.jpg,2,28,37,86,119,95.98813,51.94624,85.675545,119.191826
193032.jpg,2,190,35,146,202,200.48242,37.771862,154.84491,215.95776
193033.jpg,2,127,157,309,428,174.10721,99.604095,205.97366,285.2416
193034.jpg,2,160,42,91,126,89.27383,38.851776,98.85967,137.48714
193035.jpg,2,107,40,122,169,115.88015,64.60418,118.89078,164.9835
193036.jpg,2,74,27,99,137,122.4691,27.265001,122.88116,170.59435
193037.jpg,2,120,67,104,144,107.150795,91.82225,112.81971,156.0181
193038.jpg,2,110,52,114,158,97.775116,79.92008,140.47299,194.27567
193039.jpg,2,111,120,190,263,113.578896,102.72518,176.66579,244.06897
193040.jpg,2,188,215,322,446,173.09718,63.81177,218.91782,303.24615
193041.jpg,2,129,109,138,191,143.86342,80.95561,95.745255,133.58226
193042.jpg,2,122,150,107,148,59.767834,62.65296,102.29919,141.29523
193043.jpg,2,175,57,125,173,152.908,46.039516,146.92749,204.49425
193044.jpg,2,155,69,101,140,158.05228,74.18864,104.6734,146.10406
193045.jpg,2,10,42,208,288,15.335712,58.615505,274.67664,375.9142
193046.jpg,2,72,57,187,259,64.224,76.62992,173.05139,238.0799
193047.jpg,2,160,47,146,202,127.84359,68.48205,196.80113,271.847
193048.jpg,2,63,139,226,313,94.18428,122.31606,222.10461,306.27515
193049.jpg,2,93,117,192,266,190.37482,113.621666,150.32727,208.70277
193050.jpg,2,253,226,281,389,92.01929,130.36247,259.00632,356.0586
193051.jpg,2,67,86,177,245,128.58992,111.82851,178.45923,246.73053
193052.jpg,2,113,62,96,133,121.595535,73.878624,108.411964,150.42816
193053.jpg,2,141,82,192,266,385.8098,114.233444,342.9734,473.62964
193054.jpg,2,30,23,107,148,51.615395,21.177294,100.50275,139.0574
193055.jpg,2,81,99,187,259,96.99429,96.40931,197.57712,272.86642
193056.jpg,2,136,93,182,252,119.570694,91.79027,174.46204,241.44852
193057.jpg,2,145,215,450,623,226.14182,209.58328,395.94095,547.372
193058.jpg,2,87,91,166,230,104.545746,118.260635,182.87338,252.943
193059.jpg,2,208,25,185,256,230.22388,32.57416,224.78992,311.1759
193060.jpg,2,99,67,177,245,90.936615,95.30049,174.17133,241.50534
193061.jpg,2,50,58,107,148,126.92153,67.10934,109.400925,152.64783
193062.jpg,2,100,23,78,108,99.93356,31.568514,97.70561,136.12704
193063.jpg,2,146,64,177,245,135.19266,80.62059,162.30844,225.01259
193064.jpg,2,130,94,257,356,255.99854,160.51074,362.4532,501.201
193065.jpg,2,115,105,169,234,101.46246,104.92102,164.69736,227.69247
193066.jpg,2,132,99,140,194,116.62608,70.74339,120.00641,166.66412
193067.jpg,2,55,28,83,115,129.75146,34.26978,95.46315,133.47437
193068.jpg,2,148,77,88,122,107.80569,71.839096,100.022675,138.80211
193069.jpg,2,102,63,151,209,95.2987,72.34622,153.02094,211.7645
193070.jpg,2,145,63,122,169,144.08398,68.684074,142.48398,196.8591
193071.jpg,2,157,118,354,490,215.14888,159.25214,300.43597,416.46332
193072.jpg,2,126,71,278,385,202.34703,130.25786,291.685,403.81464
193073.jpg,2,93,68,187,259,79.72421,73.52684,202.76921,279.98758
193074.jpg,2,483,100,99,137,155.8259,88.26156,105.745384,147.10968
193075.jpg,2,105,35,68,94,84.06906,54.33499,77.31823,107.06856
193076.jpg,2,174,77,120,166,99.51808,144.93327,174.34956,242.00946
193077.jpg,2,148,64,148,205,118.61373,60.806137,107.83881,150.03445
193078.jpg,2,99,36,83,115,104.21506,87.156494,134.83029,186.24011
193079.jpg,2,51,176,198,267,98.71892,138.59708,242.7137,333.6624
193080.jpg,2,178,136,148,205,152.94974,110.470055,157.13217,218.06364
193081.jpg,2,4,33,107,148,106.381676,32.466724,91.033966,126.45004
193082.jpg,2,90,100,187,259,156.45862,153.91869,250.2093,345.76923
193083.jpg,2,49,117,169,234,100.565475,136.53078,205.69952,284.076
193084.jpg,2,196,91,107,148,128.60275,67.03886,80.116066,111.39764
193085.jpg,2,82,29,44,61,101.65906,38.631756,58.614166,81.517586
193086.jpg,2,369,119,242,335,253.42139,133.69955,263.91693,365.5138
193087.jpg,2,11,81,166,215,22.034538,80.420975,160.76666,219.911
193088.jpg,2,103,81,247,342,153.5179,40.164536,201.28091,278.1089
193089.jpg,2,103,53,125,173,128.15062,95.464386,147.6976,204.69894
193090.jpg,2,257,135,127,176,245.01184,110.10715,120.60705,168.5039
193091.jpg,2,252,50,257,347,127.685135,47.942333,333.0099,456.807
193092.jpg,2,45,89,224,310,117.00131,82.70706,227.65057,313.93375
193093.jpg,2,232,36,174,241,226.36613,102.00502,213.85648,295.1847
193094.jpg,2,147,105,265,367,329.03738,200.84004,373.22443,517.54785
193095.jpg,2,152,73,73,101,121.9399,41.69745,66.08895,91.937035
193096.jpg,2,256,117,114,158,217.46759,115.41354,159.2239,221.80606
193097.jpg,2,170,52,143,198,162.99603,40.01385,141.77832,197.28831
193098.jpg,2,203,11,153,212,194.30525,-6.2661653,181.8036,252.15945
193099.jpg,2,79,130,138,191,152.32227,124.25676,143.45111,198.93523
193100.jpg,2,117,83,229,317,178.6648,43.22326,237.44592,327.8855
193101.jpg,2,38,36,65,90,120.5445,57.284386,61.111206,85.057915
193102.jpg,2,44,30,78,108,95.08043,34.73412,77.696686,108.62171
193103.jpg,2,119,61,143,198,134.84416,45.649075,151.70523,211.08429
193104.jpg,2,55,65,101,140,92.355644,54.047176,97.59606,135.52737
193105.jpg,2,211,150,294,407,240.12735,111.23676,238.7859,330.65765
193106.jpg,2,95,65,172,238,94.185394,61.738224,129.60126,179.24466
193107.jpg,2,52,42,247,319,85.93871,61.459213,311.6649,427.7887
193108.jpg,2,116,84,138,191,113.89656,97.38834,152.70792,211.82129
193109.jpg,2,214,72,276,382,165.67276,72.21633,209.01553,288.76672
193110.jpg,2,47,50,62,86,89.859726,63.705013,73.679276,102.52002
193111.jpg,2,97,133,198,274,127.3022,110.48378,172.2269,238.97784
193112.jpg,2,51,46,99,137,112.90202,41.266735,101.86965,141.6728
193113.jpg,2,52,52,78,108,93.08609,58.96858,101.26022,140.59744
193114.jpg,2,177,35,81,112,78.727646,46.1307,78.94842,109.70632
193115.jpg,2,98,55,114,158,80.49606,56.083244,110.6409,152.34116
193116.jpg,2,70,56,200,277,76.8452,78.94513,273.6011,375.07047
193117.jpg,2,72,18,216,299,136.78194,17.376368,248.53848,342.81284
193118.jpg,2,153,68,143,198,217.5709,69.92439,128.90704,179.30301
193119.jpg,2,183,125,211,292,263.66946,212.47229,326.4007,452.84894
193120.jpg,2,25,49,148,205,66.68247,56.054485,202.3547,277.58795
193121.jpg,2,283,66,159,220,82.19879,73.17097,156.43262,215.28386
193122.jpg,2,62,108,213,295,77.024315,87.09024,183.87569,253.80487
193123.jpg,2,77,33,114,158,137.76381,44.96159,163.59245,226.97522
193124.jpg,2,67,52,226,313,137.36607,74.33698,269.49875,373.20502
193125.jpg,2,88,89,143,198,245.19003,110.055214,149.44107,208.1849
193126.jpg,2,79,51,166,230,87.43707,72.7292,172.86053,239.46143
193127.jpg,2,242,292,679,940,292.86957,225.71097,506.77548,701.85376
193128.jpg,2,79,51,96,133,186.50017,95.59062,138.80484,194.44806
193129.jpg,2,103,40,133,184,104.42909,26.43091,113.362366,157.89966
193130.jpg,2,155,98,153,212,140.93073,98.41644,134.27492,185.1988
193131.jpg,2,297,323,1248,1728,60.780582,131.63591,450.88202,619.38513
193132.jpg,2,37,36,107,148,82.48074,34.850483,99.63583,137.89972
193133.jpg,2,188,56,192,266,79.80197,30.224312,120.93436,168.08069
193134.jpg,2,124,96,231,320,255.22357,108.31205,214.93216,298.70966
193135.jpg,2,58,42,143,198,89.681694,49.116215,131.2724,182.18806
193136.jpg,2,1,25,148,205,-27.03445,32.21779,146.46735,199.98145
193137.jpg,2,362,1,775,1073,290.15732,-11.524802,270.14877,371.81616
193138.jpg,2,206,75,156,216,171.85294,101.85197,183.11871,254.07639
193139.jpg,2,158,1,159,196,219.32523,-3.3585613,185.47762,257.59894
193140.jpg,2,81,124,231,320,85.25031,115.839066,197.67528,271.9443
193141.jpg,2,143,27,117,162,111.71113,24.121248,119.41539,166.29596
193142.jpg,2,43,45,104,144,78.59087,66.1018,136.47852,189.14299
193143.jpg,2,65,93,239,331,72.65628,90.77928,222.93991,308.45624
193144.jpg,2,15,35,44,61,72.60439,37.936737,59.151573,82.0112
193145.jpg,2,40,80,203,281,83.487595,73.49001,204.56262,282.5219
193146.jpg,2,258,50,208,288,245.0448,38.500282,184.7317,256.0814
193147.jpg,2,68,137,192,266,144.66985,122.78961,156.40237,216.84317
193148.jpg,2,83,60,140,194,122.28863,85.520096,178.1753,246.8529
193149.jpg,2,82,64,125,173,90.05933,70.10707,108.47418,150.444
193150.jpg,2,160,130,281,389,491.97992,200.29686,409.96463,567.84015
193151.jpg,2,61,94,156,216,128.07547,90.10881,144.12268,198.83496
193152.jpg,2,240,64,190,263,132.0604,67.41614,186.81836,258.5573
193153.jpg,2,76,82,138,191,157.00758,95.36574,150.69456,209.28668
193154.jpg,2,65,31,42,58,73.6451,49.14034,58.508217,80.98054
193155.jpg,2,172,116,172,238,116.366684,122.40727,198.41716,275.2547
193156.jpg,2,96,104,216,299,107.22789,115.845085,280.32385,387.9801
193157.jpg,2,130,95,377,522,143.25714,66.80563,321.79492,443.83685
193158.jpg,2,142,64,156,216,89.05934,30.09345,106.08612,147.52335
193159.jpg,2,87,94,192,266,95.61126,96.17579,184.94946,255.01472
193160.jpg,2,112,40,198,274,177.7185,46.30892,219.90306,304.16684
193161.jpg,2,85,70,200,277,212.2612,71.26261,197.60907,274.00024
193162.jpg,2,78,95,286,396,79.02692,105.032555,299.97937,413.10022
193163.jpg,2,133,32,133,184,107.22175,46.917862,105.96152,147.14703
193164.jpg,2,171,93,140,194,121.31815,102.12397,143.92563,199.94722
193165.jpg,2,53,47,114,158,95.049934,54.743607,129.88971,179.43121
193166.jpg,2,28,72,104,144,126.60263,62.442368,103.59628,144.05243
193167.jpg,2,65,7,177,245,143.82103,18.07749,259.8505,359.50177
193168.jpg,2,37,69,153,212,66.29433,101.51867,238.98381,330.8653
193169.jpg,2,206,290,291,403,391.63638,170.33629,302.80603,418.48285
193170.jpg,2,108,54,104,144,101.76888,93.609985,148.50793,205.2345
193171.jpg,2,21,1,359,496,64.32737,41.188347,345.34924,473.51416
193172.jpg,2,152,69,307,425,188.26955,88.06457,282.53906,391.25494
